SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
107590,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.4594308871147773,0.6914901137466517,0.6237905832256848,0.4429815772682053,-1.1020264565879567,1.555681758271499,-0.042662657656924216,-1.1969443008940797,-0.7663708722307732,1.7788419575943817,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.6133443002618838,-0.28994895251593555,1.8562805633206167,2.175841223249249,0.020116376268975247,-0.7237038482822662,-1.809743360289708,0.04039101475863325,1.004102244128924,0.5208028154454686,-0.3089883766262271,0.0,0.3357292142648993,-0.4827133485086186,-0.32161337486557984,-0.626723714718606,1.009744086847789,-0.3882259841320126,0.3968635790383616,0.7341606319629732,0.7868119229382479,0.8915432409602367,0.7275304122782086,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,3.581522987991117,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,7.227068025793253,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107602,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.01564106365884262,-0.5896891039400171,-0.460053532368473,-0.666436371249531,-1.0108673855580237,-1.417037351316721,0.4753999554418701,1.203356448425164,1.5062539061065323,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-1.833371385976931,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.15968506594041773,0.14093444470312105,-1.0270863392550658,-0.03066342017415305,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,0.10405933678284852,0.2649373157986193,0.19742622317564545,0.2682363459730623,1.0627300338490144,0.6619439519634325,0.2647072047031888,0.26589286152920777,-0.25862320824793955,-0.4308766811198957,-0.5895145350646077,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107625,0.09616509250980088,-1.4255836556295718,1.4023590164955193,-1.4843100434317957,-0.4281487597970921,-0.8181024657257534,-1.0053485490315088,-0.8402006282462849,0.27304855786128823,-0.2279959826855049,-0.42810887440077855,0.6117944628384538,-0.9511889276760392,-0.1386462465174582,0.4835585998809952,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,0.6066827854531632,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.9295366474301624,0.580503754017026,0.09250535699163308,0.04039101475863325,0.2436589384839773,0.5208028154454686,-0.3089883766262271,0.0,-0.5383167377910812,0.319249276469656,0.6138819724575958,-0.2214139178470123,0.6390312719042305,-0.026364444276061712,-0.7900403362179534,-0.33780929283451094,-1.1659633875638893,-0.8882036063999329,-0.9828161277231514,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
107626,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.6813257988427446,-0.6335143164741871,-0.8631221168503251,-0.8001011843239572,-0.7427239479008259,-1.0172195881342454,-0.5721741682827638,1.3516690870570365,-0.5815528167855072,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,0.9116895568819252,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,-1.8382031566035637,-2.483141211631901,0.06881278873174712,0.6045279922106961,0.5208028154454686,-0.3089883766262271,0.0,-1.2552956476942276,0.927339950939626,1.82809358978866,-0.4851585133473004,2.7575997290492147,0.22006274830399836,-0.5412610672574066,0.934169483367185,-0.8819374578645697,-0.5078874021298642,-0.8817408894832696,-0.37440918060272904,-0.032033342488623724,20.91748752607898,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
107635,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.6500436715250594,-0.2343575324993935,-0.5345397073250217,-0.3055413759485807,-0.14693430509804736,1.5165792108306204,-2.0452656500959097,-2.535979470932884,-1.2819495165591188,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,1.5217030997394487,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,1.3571045729831452,1.348696734159483,0.04039101475863325,0.1867395293788166,0.5208028154454686,-0.3089883766262271,0.0,-1.1707718447592594,-0.5600943456132347,-0.3891564157744974,-0.7416732840877508,0.5331065814180336,-0.6281762174138429,-0.8421749928658625,-0.7204119197045146,-0.358729960203071,0.07446413519581144,-0.014074762805416191,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,15.018156467978432,-0.1767442758263673,-2.213572058675391,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,3.9290912319792164,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,3.556083833308428,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
107636,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.9032207105707121,-0.41180160550873984,-0.6683337423413129,-0.4953454105142657,-0.10620365633999893,0.2595132922134972,-3.8999870494772284,-0.09937448938686316,1.489684011480405,-0.1386462465174582,0.4835585998809952,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,0.30167601402440153,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.21200137145495912,0.8514939036990433,-1.7635409962122142,0.29618698051665826,-0.599886704454504,0.5208028154454686,-0.3089883766262271,0.0,-3.748350987178454,0.6077409327508665,1.523419607237094,-0.6310045468055584,0.8508708965267567,-0.4309658252925642,-2.1945995827569864,1.1167632588329768,-0.5538223112330173,-0.15539341357913464,-0.2871749815067587,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,5.013486458890936,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
107645,0.09616509250980088,-1.4255836556295718,1.4023590164955193,0.6737136923819177,1.7908003574825813,-0.7866685302599856,-0.3251351777301961,-0.6931693338644163,0.5154236258960427,-0.1162413648515144,-1.435134819383794,-1.3148626985919063,-0.7867645886936991,-1.3186389875093596,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.003330757404360269,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,-0.013264239693852127,-0.10654437780843334,-0.127297451682739,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,-1.5808838480689893,2.648843669406552,1.6179840477956418,1.5862875519078508,-1.0557637758749072,1.1490081226432067,-1.6479138087788512,1.7204654131966957,-0.09034942571690133,-0.8157630748928649,-0.6432749461829582,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107652,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.4281487597970921,0.6054902166377211,1.1159614977498993,0.4964475024979757,-1.0339342325587588,0.2185597366097367,0.698176419822291,-0.2361485735900701,1.603761362944897,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,0.6066827854531632,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,1.726417330566504,-1.8113145597610547,-2.2874923568106555,0.2819760935300997,0.6716928949547856,0.5208028154454686,-0.3089883766262271,0.0,0.7807129862795905,-0.7513664459430135,-0.9264441795898608,-0.1031899315343711,0.3212572004456416,0.01018579973141848,0.5967052911579798,-0.33780929283451094,1.115188450809914,0.8327184104647335,0.7680433463617188,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107655,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,-1.093833494980994,0.8229657513491621,0.09479820108144077,0.6301123155724018,1.0092481071820567,1.5274538837875509,0.2750442487185795,-0.16635439070448305,-0.8683394545454027,3.696330161706221,-2.068001686343914,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,-0.9183510716906456,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.5823721523107345,0.8128224565251843,0.04039101475863325,1.227226327821154,-1.9201125077341417,3.2363676942115744,0.0,0.5685735651927035,-0.9975677975994728,-1.0691491409644116,-1.1711359541423592,0.6390312719042305,-1.0813947966049084,0.4983513315320633,-1.7923818445019988,0.35095980850028924,0.9769856104190278,0.8644676706154405,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,3.0641904646499016,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107668,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.01564106365884262,1.2253743217514488,0.11306839493870745,0.6301123155724018,1.0092481071820567,-0.09981366740593817,0.4248339913640872,0.14293515361511466,-1.294058285708981,-0.28614533914144585,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.22559683573190065,1.2898117369701256,-0.9807099049278484,0.04039101475863325,-2.651262208604495,0.5208028154454686,-0.3089883766262271,0.0,0.4477105012920495,-0.7422615614161682,-0.31028750912014674,-1.3937641400085137,2.3867886649264656,-1.0652095304020834,0.5647678818639442,0.26589286152920777,0.3679097359531012,1.210337206698635,0.8644676706154405,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
107670,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.3839866171272684,-0.2331257952162521,0.9245460821068436,-0.17187656287415465,-0.16771524834195325,-1.1062993559729335,0.4567954969604217,1.0041053134130846,0.4897546011575693,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,0.30167601402440153,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.733774606555302,0.29898384117830473,-0.022726818629439555,0.04039101475863325,0.7650407258872491,0.5208028154454686,-0.3089883766262271,0.0,0.2063675814910909,0.035153293608428435,-0.4899532496494636,1.4596880764482545,-0.5261403234439264,1.2854721318042936,0.3921328739560839,0.6615703257544697,0.9944827161902532,0.07593576433583722,0.1505386150254581,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,3.581522987991117,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
107677,0.09616509250980088,0.7014670770466824,1.4023590164955193,0.6737136923819177,0.6813257988427446,3.845476600958453,2.34203204552524,3.8380678293586272,-0.16432102761211528,1.254661555782841,-3.1076279331263104,-2.286634124010988,-1.2704780510487228,-1.1711398948853722,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,1.5217030997394487,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,1.0421113360247192,0.8537245642674001,1.348696734159483,0.05460190174518861,0.5658227940191868,0.5208028154454686,-0.3089883766262271,0.0,-2.133284264753044,-0.8841488083142697,-0.7475933794211037,-1.2946003880918644,-0.29309777401761405,-1.3696457683047103,0.2498297306237924,0.934169483367185,1.740716588939926,2.1830795339705618,2.199888902081219,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,5.999806498427748,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
